id,image_path,question,choices,num_choices,answer,hint,lecture,solution,task,grade,subject,topic,category,skill
val_01052,images/val/val_01052.png,Which better describes the Monongahela National Forest ecosystem?,"[""It has cold, wet winters. It also has soil that is poor in nutrients."", ""It has soil that is rich in nutrients. It also has only a few types of trees.""]",2,1,"Figure: Monongahela National Forest.
The Monongahela National Forest is a temperate deciduous forest ecosystem in eastern West Virginia.","An environment includes all of the biotic, or living, and abiotic, or nonliving, things in an area. An ecosystem is created by the relationships that form among the biotic and abiotic parts of an environment.
There are many different types of terrestrial, or land-based, ecosystems. Here are some ways in which terrestrial ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil
the organisms that live there","A temperate deciduous forest is a type of ecosystem. Temperate deciduous forests have the following features: warm, wet summers and cold, wet winters, soil that is rich in nutrients, and only a few types of trees. So, the Monongahela National Forest has soil that is rich in nutrients. It also has only a few types of trees.",closed choice,grade4,natural science,biology,Ecosystems,Describe ecosystems
val_02889,images/val/val_02889.png,Which better describes the Jardines de la Reina National Park ecosystem?,"[""It has salty water. It also has many different types of organisms."", ""It has water with not much salt. It also has many different types of organisms.""]",2,0,"Figure: Jardines de la Reina National Park.
Jardines de la Reina National Park is a tropical coral reef ecosystem near the southern coast of Cuba.","An ecosystem is formed when living and nonliving things interact in an environment. There are many types of ecosystems. Here are some ways in which ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil or water
the organisms that live there","A tropical coral reef is a type of ecosystem. Tropical coral reefs have the following features: shallow, salty water, bright sunlight, and many different types of organisms. So, Jardines de la Reina National Park has salty water. It also has many different types of organisms.",closed choice,grade3,natural science,biology,Ecosystems,Describe ecosystems
val_01425,images/val/val_01425.png,Which of the following statements is true?,"[""A substance's chemical structure determines its flavor."", ""A substance's chemical structure depends only on the number and types of atoms in each molecule of the substance.""]",2,0,"A substance's physical and chemical properties are all determined by its chemical structure. Its chemical structure depends on the number and types of atoms in each of its molecules, as well as on how those atoms are arranged.
One property of a substance is its flavor, which is its odor and taste combined. The chemical structure of a substance determines both the kind of flavor it has and the strength of that flavor.
Syrups containing flavorants are used to add flavor to snow cones.
Substances that have especially interesting and strong flavors are often added to food to change or enhance the food's flavor. These substances are called flavorants. Flavorants can be found in nature, made in a chemical factory, or both.
One example of a flavorant is methyl anthranilate. This flavorant is often used to add a grape flavor to syrups, candy, and other sweets. Methyl anthranilate is found naturally in certain types of grapes, but it can also be made by workers in a chemical factory.",,,closed choice,grade7,natural science,chemistry,Chemical reactions,Explore chemical structure and properties: food flavors
val_02148,images/val/val_02148.png,Select the organism in the same genus as the red kangaroo.,"[""Lynx rufus"", ""Lepus americanus"", ""Macropus giganteus""]",3,2,This organism is a red kangaroo. Its scientific name is Macropus rufus.,"Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.
","A red kangaroo's scientific name is Macropus rufus. The first word of its scientific name is Macropus.
Lepus americanus is in the genus Lepus. The first word of its scientific name is Lepus. So, Lepus americanus and Macropus rufus are not in the same genus.
Lynx rufus and Macropus rufus are not in the same genus.
These organisms are not in the same genus, but part of their scientific names is the same. Lynx rufus and Macropus rufus have the same species name within their genus, rufus. But the first words of their scientific names are different. Lynx rufus is in the genus Lynx, and Macropus rufus is in the genus Macropus.
Macropus giganteus is in the genus Macropus. The first word of its scientific name is Macropus. So, Macropus giganteus and Macropus rufus are in the same genus.",closed choice,grade5,natural science,biology,Scientific names,Use scientific names to classify organisms
val_02400,images/val/val_02400.png,Which better describes the Monongahela National Forest ecosystem?,"[""It has soil that is poor in nutrients. It also has only a few types of trees."", ""It has cold, wet winters. It also has soil that is rich in nutrients.""]",2,1,"Figure: Monongahela National Forest.
The Monongahela National Forest is a temperate deciduous forest ecosystem in eastern West Virginia.","An environment includes all of the biotic, or living, and abiotic, or nonliving, things in an area. An ecosystem is created by the relationships that form among the biotic and abiotic parts of an environment.
There are many different types of terrestrial, or land-based, ecosystems. Here are some ways in which terrestrial ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil
the organisms that live there","A temperate deciduous forest is a type of ecosystem. Temperate deciduous forests have the following features: warm, wet summers and cold, wet winters, soil that is rich in nutrients, and only a few types of trees. So, the Monongahela National Forest has cold, wet winters. It also has soil that is rich in nutrients.",closed choice,grade4,natural science,biology,Ecosystems,Describe ecosystems
val_02840,images/val/val_02840.png,Select the organism in the same species as the bobcat.,"[""Felis nigripes"", ""Felis silvestris"", ""Lynx rufus""]",3,2,This organism is a bobcat. Its scientific name is Lynx rufus.,"Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.
","A bobcat's scientific name is Lynx rufus.
Felis silvestris does not have the same scientific name as a bobcat. So, Lynx rufus and Felis silvestris are not in the same species.
Felis nigripes does not have the same scientific name as a bobcat. So, Lynx rufus and Felis nigripes are not in the same species.
Lynx rufus has the same scientific name as a bobcat. So, these organisms are in the same species.",closed choice,grade5,natural science,biology,Scientific names,Use scientific names to classify organisms
val_01919,images/val/val_01919.png,Select the organism in the same genus as the purple heron.,"[""Sarracenia purpurea"", ""Lynx pardinus"", ""Ardea cocoi""]",3,2,This organism is a purple heron. Its scientific name is Ardea purpurea.,"Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.
","A purple heron's scientific name is Ardea purpurea. The first word of its scientific name is Ardea.
Sarracenia purpurea and Ardea purpurea are not in the same genus.
These organisms are not in the same genus, but part of their scientific names is the same. Sarracenia purpurea and Ardea purpurea have the same species name within their genus, purpurea. But the first words of their scientific names are different. Sarracenia purpurea is in the genus Sarracenia, and Ardea purpurea is in the genus Ardea.
Ardea cocoi is in the genus Ardea. The first word of its scientific name is Ardea. So, Ardea cocoi and Ardea purpurea are in the same genus.
Lynx pardinus is in the genus Lynx. The first word of its scientific name is Lynx. So, Lynx pardinus and Ardea purpurea are not in the same genus.",closed choice,grade5,natural science,biology,Scientific names,Use scientific names to classify organisms
val_00211,images/val/val_00211.png,Select the organism in the same species as the axolotl.,"[""Ambystoma mexicanum"", ""Camellia sasanqua"", ""Tigrisoma mexicanum""]",3,0,This organism is an axolotl. Its scientific name is Ambystoma mexicanum.,"Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.
","An axolotl's scientific name is Ambystoma mexicanum.
Ambystoma mexicanum has the same scientific name as an axolotl. So, these organisms are in the same species.
Camellia sasanqua does not have the same scientific name as an axolotl. So, Ambystoma mexicanum and Camellia sasanqua are not in the same species.
Tigrisoma mexicanum does have the same species within its genus as an axolotl, but they are not in the same genus! They do not have the same scientific name as each other. So, these organisms are not in the same species.",closed choice,grade8,natural science,biology,Classification and scientific names,Use scientific names to classify organisms
val_00637,images/val/val_00637.png,Select the organism in the same species as the gray heron.,"[""Ardea cinerea"", ""Hyla cinerea"", ""Lonicera japonica""]",3,0,This organism is a gray heron. Its scientific name is Ardea cinerea.,"Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.
","A gray heron's scientific name is Ardea cinerea.
Lonicera japonica does not have the same scientific name as a gray heron. So, Ardea cinerea and Lonicera japonica are not in the same species.
Hyla cinerea does have the same species within its genus as a gray heron, but they are not in the same genus! They do not have the same scientific name as each other. So, these organisms are not in the same species.
Ardea cinerea has the same scientific name as a gray heron. So, these organisms are in the same species.",closed choice,grade8,natural science,biology,Classification and scientific names,Use scientific names to classify organisms
val_00957,images/val/val_00957.png,Select the organism in the same genus as the agile wallaby.,"[""Lacerta agilis"", ""Macropus giganteus"", ""Trametes versicolor""]",3,1,This organism is an agile wallaby. Its scientific name is Macropus agilis.,"Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.
","An agile wallaby's scientific name is Macropus agilis. The first word of its scientific name is Macropus.
Macropus giganteus is in the genus Macropus. The first word of its scientific name is Macropus. So, Macropus giganteus and Macropus agilis are in the same genus.
Lacerta agilis and Macropus agilis are not in the same genus.
These organisms are not in the same genus, but part of their scientific names is the same. Lacerta agilis and Macropus agilis have the same species name within their genus, agilis. But the first words of their scientific names are different. Lacerta agilis is in the genus Lacerta, and Macropus agilis is in the genus Macropus.
Trametes versicolor is in the genus Trametes. The first word of its scientific name is Trametes. So, Trametes versicolor and Macropus agilis are not in the same genus.",closed choice,grade7,natural science,biology,Classification and scientific names,Use scientific names to classify organisms
val_01107,images/val/val_01107.png,"Is rainbow quartz a solid, a liquid, or a gas?","[""a solid"", ""a liquid"", ""a gas""]",3,0,,"Solid, liquid, and gas are states of matter. Matter is anything that takes up space. Matter can come in different states, or forms.
When matter is a solid, it has a definite volume and a definite shape. So, a solid has a size and shape of its own.
Some solids can be easily folded, bent, or broken. A piece of paper is a solid. Also, some solids are very small. A grain of sand is a solid.
When matter is a liquid, it has a definite volume but not a definite shape. So, a liquid has a size of its own, but it does not have a shape of its own. Think about pouring juice from a bottle into a cup. The juice still takes up the same amount of space, but it takes the shape of the bottle.
Some liquids are thicker than others. Honey and milk are both liquids. But pouring honey takes more time than pouring milk.
When matter is a gas, it does not have a definite volume or a definite shape. A gas expands, or gets bigger, until it completely fills a space. A gas can also get smaller if it is squeezed into a smaller space.
Many gases are invisible. The oxygen you breathe is a gas. The helium in a balloon is also a gas.",Rainbow quartz is a type of rock. A rock is a solid with a size and shape of its own.,closed choice,grade4,natural science,physics,States of matter,"Identify and sort solids, liquids, and gases"
val_03558,images/val/val_03558.png,What are the small rooms inside the bees' nest made of?,"[""eggs"", ""sticks"", ""wax""]",3,2,"Read the text about beehives.
Like many animals, bees live in nests. These nests, which are sometimes called hives, each have one opening where all bees enter and leave. Inside the nest are sheets of tiny rooms made of wax, called honeycombs. The tiny rooms are shaped like hexagons. That means they have six sides. These hexagons fit together without wasting space, and their shape helps make the nest stronger.
To make the wax for the honeycombs, bees use the sugar from the honey they eat. They convert this sugar into wax. To make the honeycomb rooms, bees first make a circle with the soft wax. They then use their bodies to push the circle and give it its six flat sides. Once the rooms have been built, the bees use them to store pollen, eggs, and honey. All of those are things that bees need to keep growing and working day after day.",,"Look at the text in bold below. It tells you what the small rooms inside the bees' nest are made of.
Like many animals, bees live in nests. These nests, which are sometimes called hives, each have one opening where all bees enter and leave. Inside the nest are sheets of tiny rooms made of wax, called honeycombs. The tiny rooms are shaped like hexagons. That means they have six sides. These hexagons fit together without wasting space, and their shape helps make the nest stronger.",closed choice,grade3,language science,reading-comprehension,Informational texts: level 1,Read passages about animals
val_00236,images/val/val_00236.png,Select the organism in the same species as the European nightjar.,"[""Lepus europaeus"", ""Caprimulgus europaeus"", ""Tyto alba""]",3,1,This organism is a European nightjar. Its scientific name is Caprimulgus europaeus.,"Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.
","A European nightjar's scientific name is Caprimulgus europaeus.
Tyto alba does not have the same scientific name as a European nightjar. So, Caprimulgus europaeus and Tyto alba are not in the same species.
Lepus europaeus does have the same species within its genus as a European nightjar, but they are not in the same genus! They do not have the same scientific name as each other. So, these organisms are not in the same species.
Caprimulgus europaeus has the same scientific name as a European nightjar. So, these organisms are in the same species.",closed choice,grade7,natural science,biology,Classification and scientific names,Use scientific names to classify organisms
val_00983,images/val/val_00983.png,Which rhetorical appeal is primarily used in this ad?,"[""ethos (character)"", ""logos (reason)"", ""pathos (emotion)""]",3,0,,"The purpose of an advertisement is to persuade people to do something. To accomplish this purpose, advertisements use three types of persuasive strategies, or appeals.
Appeals to ethos, or character, show the writer or speaker as trustworthy, authoritative, or sharing important values with the audience. An ad that appeals to ethos might do one of the following:
say that a brand has been trusted for many years
include an endorsement from a respected organization, such as the American Dental Association
feature a testimonial from a ""real person"" who shares the audience's values
use an admired celebrity or athlete as a spokesperson
Appeals to logos, or reason, use logic and verifiable evidence. An ad that appeals to logos might do one of the following:
use graphs or charts to display information
cite results of clinical trials or independently conducted studies
explain the science behind a product or service
emphasize that the product is a financially wise choice
anticipate and refute potential counterclaims
Appeals to pathos, or emotion, use feelings rather than facts to persuade the audience. An ad that appeals to pathos might do one of the following:
trigger a fear, such as the fear of embarrassment
appeal to a desire, such as the desire to appear attractive
link the product to a positive feeling, such as adventure, love, or luxury","The ad appeals to ethos, or character, by emphasizing the hospital's established reputation.",closed choice,grade12,language science,writing-strategies,Persuasive strategies,"Identify appeals to ethos, pathos, and logos in advertisements"
val_00852,images/val/val_00852.png,"Complete the sentence.
The city of Rome was located ().","[""south of the territory ruled by the Latins"", ""in the middle of the territory ruled by the Etruscans"", ""right next to the territory ruled by the Greeks"", ""near the territories of several different groups""]",4,3,This map shows the Italian peninsula in the 700s BCE. It also shows the location of early Rome. Look at the map. Then complete the sentence below.,,"Look at the map.
Now find the city labeled Rome. Four groups—the Latins, Etruscans, Sabines, and Greeks—are nearby. So this map shows that Rome was located near the territories of several different peoples.
These choices are not correct:
Find the area labeled Etruscans. Rome is on the very edges of Etruscan territory, not in the middle.
Find the area labeled Latins. Now look at the compass rose. Rome is north of this area.
Find the area labeled Greeks. Rome is far away from this territory.",closed choice,grade6,social science,world-history,Rome and the Byzantine Empire,Early Roman society and politics
val_02011,images/val/val_02011.png,Which is the main persuasive appeal used in this ad?,"[""logos (reason)"", ""pathos (emotion)"", ""ethos (character)""]",3,1,,"The purpose of an advertisement is to persuade people to do something. To accomplish this purpose, advertisements use three types of persuasive strategies, or appeals:
Appeals to ethos, or character, show that the writer or speaker is trustworthy or is an authority on a subject. An ad that appeals to ethos might do one of the following:
say that a brand has been trusted for many years
note that a brand is recommended by a respected organization or celebrity
include a quote from a ""real person"" who shares the audience's values
Appeals to logos, or reason, use logic and specific evidence. An ad that appeals to logos might do one of the following:
use graphs or charts to display information
mention the results of scientific studies
explain the science behind a product or service
Appeals to pathos, or emotion, use feelings rather than facts to persuade the audience. An ad that appeals to pathos might do one of the following:
trigger a fear, such as the fear of embarrassment
appeal to a desire, such as the desire to appear attractive
link the product to a positive feeling, such as adventure, love, or luxury","The ad appeals to pathos, or emotion. It links the product to feelings of love and family.",closed choice,grade8,language science,writing-strategies,Persuasive strategies,"Identify appeals to ethos, pathos, and logos in advertisements"
val_02881,images/val/val_02881.png,Which trait did Meiolania have? Select the trait you can observe on the fossil.,"[""long, thin antennae"", ""a shell on its back""]",2,1,This picture shows a fossil of an ancient animal called Meiolania. An adult Meiolania was about eight feet long.,"The way an organism looks or acts is called a trait. Scientists use fossils to learn more about the traits of ancient organisms.
Fossils can preserve the remains of body parts and activities. A fossil of a body part, such as a tail or a wing, can tell you what an organism looked like. A fossil of an organism's activities, such as a burrow or a footprint, can tell you about the organism's behavior.
Here are three examples of fossils and the traits that you can observe from them:
This is a fossil of an animal. This fossil tells you that the animal had a spiral-shaped shell.
This is a fossil of a plant. This fossil tells you that the plant had small leaves arranged in a branched pattern.
This is a fossil of an animal's footprint. This fossil tells you that the animal could walk on land.
An organism's fossil may not show all of the organism's traits. This is because most body parts are destroyed during fossil formation. When an organism's body turns into a fossil, only a few body parts are usually preserved.",,closed choice,grade6,natural science,earth-science,Fossils,Compare fossils to modern organisms
val_00732,images/val/val_00732.png,"Is a juice pop a solid, a liquid, or a gas?","[""a liquid"", ""a solid"", ""a gas""]",3,1,,"Solid, liquid, and gas are states of matter. Matter is anything that takes up space. Matter can come in different states, or forms.
When matter is a solid, it has a definite volume and a definite shape. So, a solid has a size and shape of its own.
Some solids can be easily folded, bent, or broken. A piece of paper is a solid. Also, some solids are very small. A grain of sand is a solid.
When matter is a liquid, it has a definite volume but not a definite shape. So, a liquid has a size of its own, but it does not have a shape of its own. Think about pouring juice from a bottle into a cup. The juice still takes up the same amount of space, but it takes the shape of the bottle.
Some liquids are thicker than others. Honey and milk are both liquids. But pouring honey takes more time than pouring milk.
When matter is a gas, it does not have a definite volume or a definite shape. A gas expands, or gets bigger, until it completely fills a space. A gas can also get smaller if it is squeezed into a smaller space.
Many gases are invisible. The oxygen you breathe is a gas. The helium in a balloon is also a gas.","A juice pop is a solid. A solid has a size and shape of its own.
If you take a juice pop out of the freezer, it will melt. While a juice pop is frozen, though, it is a solid.",closed choice,grade4,natural science,physics,States of matter,"Identify and sort solids, liquids, and gases"
val_03566,images/val/val_03566.png,Look at the picture. Which word best describes how this lemon tastes?,"[""buttery"", ""sweet"", ""sour""]",3,2,,"When you write, you can use sensory details. These sense words help your reader understand what something looks, sounds, tastes, smells, or feels like.
Sensory Category | Description
Sight | These are words like bright, clean, and purple. A reader can imagine looking at these details.
Sound | These are words like hissing, buzzing, and ringing. A reader can imagine hearing these details.
Taste | These are words like juicy, sweet, and burnt. A reader can imagine tasting these details.
Smell | These are words like fruity, sweet, and stinky. A reader can imagine smelling these details.
Touch | These are words like fuzzy, wet, and soft. A reader can imagine feeling these details.
Many sense words can describe more than one sense. For example, soft can describe a touch or a sound. And sweet can describe a taste or a smell.
","Look at the picture.
The word sour describes how this lemon tastes. You can tell by looking at the girl's face.
Sweet and buttery can also describe how something tastes. But they do not describe this lemon.",closed choice,grade2,language science,writing-strategies,Descriptive details,Choose the sensory details that match the picture
val_02594,images/val/val_02594.png,Which part of the bamboo plant do we usually eat?,"[""the leaves"", ""the stem"", ""the root""]",3,1,"People use bamboo plants for food. We usually eat the part of this plant that supports the plant. It carries food, water, and nutrients through the plant.","The fruits and vegetables we eat are parts of plants! Plants are made up of different structures. The different structures carry out important functions.
The roots take in water and nutrients from the soil. They also hold the plant in place in the soil.
The stem supports the plant. It carries food, water, and nutrients through the plant.
The leaves are where most of the plant's photosynthesis happens. Photosynthesis is the process plants use to turn water, sunlight, and carbon dioxide into food.
After they are pollinated, the flowers make seeds and fruit.
The fruit contain the seeds. Each fruit grows from a pollinated flower.
The seeds can grow into a new plant. Germination is when a seed begins to grow.","The part of the bamboo plant we usually eat is the stem. It supports the plant. It also carries food, water, and nutrients through the plant.",closed choice,grade4,natural science,biology,Plants,Classify fruits and vegetables as plant parts
val_03634,images/val/val_03634.png,Which is the main persuasive appeal used in this ad?,"[""ethos (character)"", ""logos (reason)"", ""pathos (emotion)""]",3,2,,"The purpose of an advertisement is to persuade people to do something. To accomplish this purpose, advertisements use three types of persuasive strategies, or appeals:
Appeals to ethos, or character, show that the writer or speaker is trustworthy or is an authority on a subject. An ad that appeals to ethos might do one of the following:
say that a brand has been trusted for many years
note that a brand is recommended by a respected organization or celebrity
include a quote from a ""real person"" who shares the audience's values
Appeals to logos, or reason, use logic and specific evidence. An ad that appeals to logos might do one of the following:
use graphs or charts to display information
mention the results of scientific studies
explain the science behind a product or service
Appeals to pathos, or emotion, use feelings rather than facts to persuade the audience. An ad that appeals to pathos might do one of the following:
trigger a fear, such as the fear of embarrassment
appeal to a desire, such as the desire to appear attractive
link the product to a positive feeling, such as adventure, love, or luxury","The ad appeals to pathos, or emotion. It appeals to a desire to stand out and be noticed.",closed choice,grade7,language science,writing-strategies,Persuasive strategies,"Identify appeals to ethos, pathos, and logos in advertisements"
val_02369,images/val/val_02369.png,Select the organism in the same genus as the axolotl.,"[""Taricha torosa"", ""Ambystoma texanum"", ""Lissotriton helveticus""]",3,1,This organism is an axolotl. Its scientific name is Ambystoma mexicanum.,"Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.
","An axolotl's scientific name is Ambystoma mexicanum. The first word of its scientific name is Ambystoma.
Lissotriton helveticus is in the genus Lissotriton. The first word of its scientific name is Lissotriton. So, Lissotriton helveticus and Ambystoma mexicanum are not in the same genus.
Ambystoma texanum is in the genus Ambystoma. The first word of its scientific name is Ambystoma. So, Ambystoma texanum and Ambystoma mexicanum are in the same genus.
Taricha torosa is in the genus Taricha. The first word of its scientific name is Taricha. So, Taricha torosa and Ambystoma mexicanum are not in the same genus.",closed choice,grade4,natural science,biology,Scientific names,Use scientific names to classify organisms
val_02746,images/val/val_02746.png,"Is the following statement about our solar system true or false?
The volume of Mars is more than ten times as large as Mercury's.","[""false"", ""true""]",2,0,Use the data to answer the question below.,"A planet's volume tells you the size of the planet.
The primary composition of a planet is what the planet is made mainly of. In our solar system, planets are made mainly of rock, gas, or ice.
The volume of a planet is a very large quantity. Large quantities such as this are often written in scientific notation.
For example, the volume of Jupiter is 1,430,000,000,000,000 km^3. In scientific notation, Jupiter's volume is written as 1.43 x 10^15 km^3.
To compare two numbers written in scientific notation, first compare their exponents. The bigger the exponent is, the bigger the number is. For example:
1.43 x 10^15 is larger than 1.43 x 10^12
If their exponents are equal, compare the first numbers. For example:
1.43 x 10^15 is larger than 1.25 x 10^15
To multiply a number written in scientific notation by a power of 10, write the multiple of 10 as 10 raised to an exponent. Then, add the exponents. For example:
1.43 x 10^15 · 1000
= 1.43 x 10^15 · 10^3
= 1.43 x 10^(15 + 3)
= 1.43 x 10^18
","To determine if this statement is true, calculate the value of ten times the volume of Mercury.
Then compare the result to the volume of Mars. The volume of Mars is 1.63 x 10^11 km^3, which is less than 6.08 x 10^11 km^3. So, the volume of Mars is less than ten times as large as Mercury's.",true-or false,grade8,natural science,earth-science,Astronomy,Analyze data to compare properties of planets
val_01255,images/val/val_01255.png,"Is the following statement about our solar system true or false?
The volume of Uranus is less than ten times the volume of Neptune.","[""true"", ""false""]",2,0,Use the data to answer the question below.,"A planet's volume tells you the size of the planet.
The primary composition of a planet is what the planet is made mainly of. In our solar system, planets are made mainly of rock, gas, or ice.
The volume of a planet is a very large quantity. Large quantities such as this are often written in scientific notation.
For example, the volume of Jupiter is 1,430,000,000,000,000 km^3. In scientific notation, Jupiter's volume is written as 1.43 x 10^15 km^3.
To compare two numbers written in scientific notation, first compare their exponents. The bigger the exponent is, the bigger the number is. For example:
1.43 x 10^15 is larger than 1.43 x 10^12
If their exponents are equal, compare the first numbers. For example:
1.43 x 10^15 is larger than 1.25 x 10^15
To multiply a number written in scientific notation by a power of 10, write the multiple of 10 as 10 raised to an exponent. Then, add the exponents. For example:
1.43 x 10^15 · 1000
= 1.43 x 10^15 · 10^3
= 1.43 x 10^(15 + 3)
= 1.43 x 10^18
","To determine if this statement is true, calculate the value of ten times the volume of Neptune.
Then compare the result to the volume of Uranus. The volume of Uranus is 6.83 x 10^13 km^3, which is less than 6.25 x 10^14 km^3. So, the volume of Uranus is less than ten times the volume of Neptune.",true-or false,grade8,natural science,earth-science,Astronomy,Analyze data to compare properties of planets
val_00384,images/val/val_00384.png,"Is the following statement about our solar system true or false?
The volume of Earth is more than ten times the volume of Mercury.","[""true"", ""false""]",2,0,Use the data to answer the question below.,"A planet's volume tells you the size of the planet.
The primary composition of a planet is what the planet is made mainly of. In our solar system, planets are made mainly of rock, gas, or ice.
The volume of a planet is a very large quantity. Large quantities such as this are often written in scientific notation.
For example, the volume of Jupiter is 1,430,000,000,000,000 km^3. In scientific notation, Jupiter's volume is written as 1.43 x 10^15 km^3.
To compare two numbers written in scientific notation, first compare their exponents. The bigger the exponent is, the bigger the number is. For example:
1.43 x 10^15 is larger than 1.43 x 10^12
If their exponents are equal, compare the first numbers. For example:
1.43 x 10^15 is larger than 1.25 x 10^15
To multiply a number written in scientific notation by a power of 10, write the multiple of 10 as 10 raised to an exponent. Then, add the exponents. For example:
1.43 x 10^15 · 1000
= 1.43 x 10^15 · 10^3
= 1.43 x 10^(15 + 3)
= 1.43 x 10^18
","To determine if this statement is true, calculate the value of ten times the volume of Mercury.
Then compare the result to the volume of Earth. The volume of Earth is 1.08 x 10^12 km^3, which is greater than 6.08 x 10^11 km^3. So, the volume of Earth is more than ten times the volume of Mercury.",true-or false,grade8,natural science,earth-science,Astronomy,Analyze data to compare properties of planets
